ID,p_Action,p_Adventure,p_Animation,p_Biography,p_Comedy,p_Crime,p_Documentary,p_Drama,p_Family,p_Fantasy,p_Film-Noir,p_History,p_Horror,p_Music,p_Musical,p_Mystery,p_News,p_Romance,p_Sci-Fi,p_Short,p_Sport,p_Thriller,p_War,p_Western
213,0.12743981759155967,0.08954664379881577,0.022761580244485137,0.032185147830245286,0.4450731259519123,0.1265512212623418,0.05091136454826962,0.5396292115462776,0.09069534617082496,0.06558915492383269,0.011104981065517787,0.02475091208866522,0.0840284778158948,0.028569195180002588,0.024121684145320503,0.0602136883063754,4.1841004184100415e-05,0.20390367768230128,0.06729213640103794,0.014676417799963643,0.02110483668329291,0.19935859470653652,0.022208799570969755,0.018481149487258687
224,0.11947032726960723,0.11630877150172074,0.032806163470380706,0.03764665568561044,0.42298135856765107,0.1464538229785618,0.021048778542260126,0.585506255429989,0.06921108385589027,0.07108505986160911,0.01655921187881272,0.023507323922254235,0.07161810801466749,0.033800580493210705,0.024445483310264485,0.09161243044149243,0.0,0.2058104435331395,0.12599977538556237,0.005592537226149966,0.03224002490832994,0.22303717256936767,0.024405410341365424,0.024167755655068235
225,0.16907219719164657,0.18597213321234793,0.0301428293032506,0.022050422066092857,0.3934823221727099,0.14347406777470006,0.008296509238541094,0.5020559078901228,0.07756169238534119,0.07228116383685249,0.0125308481948301,0.06845226193508043,0.06512334568134032,0.021080915556494603,0.037630246549294775,0.08153990406016103,0.0,0.36486113250061847,0.0860663508511579,0.0022675422347439834,0.016806464921724985,0.23850596986015715,0.11313001373075635,0.01792308081078916
226,0.12844515667550338,0.15972616653998636,0.049661704903537725,0.032573496917459324,0.4425471135966583,0.14903882580390665,0.02009794754882949,0.5259919712462269,0.07485843421100416,0.11065941265403467,0.01300086142720623,0.024960864756224672,0.08344281451639816,0.02448013984796203,0.02444217433122768,0.07230427011794088,6.24778250903582e-05,0.20879229675262512,0.053406703167709214,0.006299467620491247,0.019252824487733203,0.21027446470727879,0.022114091620299946,0.029998289867476435
232,0.2179164139584362,0.2981752601838499,0.0809569265475259,0.045437116657682186,0.37168792629511316,0.1365584309315946,0.016992466224299264,0.47658386959566795,0.1568350097703621,0.2288195077829486,0.01208879659268528,0.061824025258749964,0.09882716386881847,0.025153962138612287,0.040069787692176444,0.06497367489514408,4.1841004184100415e-05,0.2563631862062576,0.07856922378141727,0.014326023181251422,0.043655751602935194,0.2206263633757222,0.16669407691801294,0.01828509625937658
234,0.13841153457708782,0.09817490551658326,0.02094008649510869,0.04204443013749658,0.41777322899239144,0.16036591382090065,0.055962631870872456,0.5033455587707976,0.06483342382826747,0.06406497569074456,0.02114356552709978,0.024132515659056122,0.10135089110345526,0.026204877776559225,0.02866679025527081,0.073019711531696,0.0,0.32442931283136417,0.06472818023221621,0.04458914540314601,0.019837799330794288,0.21786977499824073,0.02403602637728333,0.018804284891548766
235,0.13473957390067473,0.08828754058770726,0.0229461297087497,0.039776835035920007,0.37580752954861196,0.13386597513290469,0.10179451375573499,0.45788414675885464,0.06383075956300788,0.06494691047778875,0.010700004958868421,0.02764207388129506,0.09270224768583424,0.03448772719940162,0.025622961503154195,0.06074667470112271,0.00023881225077418696,0.14731533095967303,0.06309909488238606,0.017121298888458272,0.020507737445653217,0.201947647101722,0.0240459305093663,0.01880978628292469
236,0.2956411919437814,0.2565457434246158,0.06101422551864474,0.10829360786270578,0.32335536363797374,0.15650461888502434,0.11630506530039028,0.38492176696629143,0.09251082843236948,0.1474166061957565,0.010754594352176319,0.07212912638450833,0.16214474210100693,0.09228480454156143,0.02618489717284638,0.0963101605845747,0.0,0.1983179654699886,0.38092952485430837,0.0015355415802565592,0.09998131625936263,0.24710926934738087,0.14261667826608332,0.01998014146805131
249,0.26575332321396267,0.17330688503209626,0.024192808725975245,0.03493257803644719,0.33856734041230957,0.26626573517589963,0.038386960935171334,0.5049200191830715,0.06466302722740297,0.08196262874541244,0.0212460896505549,0.02915896466199066,0.08518599280228421,0.02608507230625983,0.02475699196898124,0.0692834040122572,0.0,0.16686309306898434,0.09257873659716503,0.006680449729941704,0.08848548392922304,0.2949504935203632,0.02584816292492263,0.018292606780734577
255,0.11705352565789207,0.09893174297121435,0.03679448197748683,0.034566025419383625,0.3720711424393965,0.12703937034875282,0.043073098137755436,0.49784106912467535,0.09756780859488573,0.10261314195011698,0.016646981790893307,0.022478245803089106,0.13435918160687602,0.02590323276423951,0.02537579973154896,0.06553287654532784,0.0,0.2723327921482766,0.14547795595685625,0.034127984260771974,0.016536133281974397,0.224027831478801,0.022013667221030504,0.01690514092756402
258,0.19814290140310906,0.13119201528449836,0.021652086331579598,0.026176040551008372,0.3422930805355627,0.3086432358363573,0.032307157229241844,0.4907362932576697,0.06222949752448236,0.06925860827206853,0.010130408274683455,0.0333881166980147,0.17802410734809537,0.030600975493279763,0.02617862781293694,0.15501913960277794,0.0,0.2535326730140448,0.06115142511846514,0.00569839680790574,0.01635625956048641,0.26500666138901435,0.02080978481048038,0.04620366459958376
260,0.15632198910652895,0.09368556215613257,0.024488258760860884,0.06779392621714873,0.3725757457599013,0.1290940112930417,0.08953230645703393,0.4616036780807351,0.06436323502953928,0.06408269544025996,0.010660454634520911,0.02859001509155161,0.0922401127016895,0.03555313926954792,0.024301082760124552,0.06343041928147163,5.2136563456438846e-05,0.1453434692542562,0.057913917596388774,0.0121320588931088,0.02165445743981315,0.1933196219732887,0.026297850779019093,0.020768133580454005
262,0.21788252194518587,0.22295264189909558,0.022445564744233443,0.05283608374272539,0.36010573655029515,0.12900281909245778,0.07666014593971991,0.5035625206148788,0.09971239514593602,0.07633282472234888,0.010543651016400262,0.031878479653438256,0.09493564358344737,0.0484755964015409,0.04501937380346755,0.06175907177805728,0.0,0.15880519209997096,0.08935170878580517,0.01686318927042257,0.031080408695367323,0.19547942133353463,0.14071294062834572,0.019450291227267453
264,0.12766594567201908,0.11282722837674458,0.030689647293158897,0.10300226797494749,0.34826075317615357,0.1276157035572293,0.07758284277002629,0.4970774739354774,0.08007260202450464,0.06572858833250834,0.010166439497140687,0.03354892603641875,0.09393685361035058,0.02986476385990079,0.024512596718192434,0.06219323689259619,0.01710811861443135,0.16063863544783763,0.05674522658899849,0.01579306944449099,0.3157570162834944,0.18882772964686917,0.039411496936502255,0.025892691034361707
269,0.07408689193721266,0.09143652251074535,0.03466854278649576,0.03737941538656788,0.46385792578957813,0.15468449624240807,0.01288224981371934,0.5913842361406637,0.07874663263858099,0.06937574394826744,0.03231465893558337,0.01890554445208187,0.10128062242222341,0.028864000524803174,0.0463885873926529,0.08899825525108235,0.0,0.5647538583309409,0.04452341263617643,0.011887931822249431,0.017660675290001513,0.19316318366270138,0.023018459671314925,0.02796373576996815
271,0.11643410346671015,0.177993208009921,0.019019119618434756,0.04447842109497062,0.44193526916790576,0.1297761140364713,0.010252048251789164,0.5269037290167885,0.10872535118511227,0.06780259992649175,0.01969858680644095,0.02100780293079939,0.11023995370756462,0.021400640285161966,0.02527264220105012,0.08080312529364733,0.0,0.25883001195874206,0.05735312480899389,0.0044322758234583036,0.027735238321829045,0.2162022260369688,0.026534582377399855,0.01662680308330975
276,0.16502327950181706,0.27615191680722906,0.06421017979168162,0.03311088275925904,0.29291410023487385,0.1428069139033546,0.023481679048801624,0.48477870195313844,0.10128836418440891,0.21751478579438277,0.01236489718762985,0.03755356993832514,0.1049197015107279,0.022759667405194244,0.0384912668790016,0.06812933950910739,0.0,0.41439762653002604,0.09460352573921905,0.0035351421056904263,0.019635609899642744,0.17611153564954798,0.106516959880544,0.022491359237795508
277,0.10190164526628996,0.08075196396762367,0.0204792927014281,0.03273507974469078,0.4562668641920262,0.13443519673941925,0.014192729852764107,0.5519632982820799,0.0967631239537346,0.06911905144403713,0.011463165280476171,0.021629765942690768,0.09649657802421238,0.02368897748855185,0.024817197029587047,0.06734522228993364,0.0,0.24730124281308258,0.057728445874258565,0.005078919308715137,0.018370045329417415,0.21808331510587992,0.019589349643943977,0.018231355929724254
281,0.1258077396445045,0.16484505954062503,0.05027276355973477,0.041717178211133514,0.43554009058245585,0.1359351616208234,0.047076466611843795,0.6344996271279361,0.12312651883097887,0.12384948165593287,0.032457844038000776,0.027061144672873075,0.07563856646788077,0.1687629642969144,0.035468690639644945,0.10753155939820584,0.0,0.3358653380819834,0.09618610855119503,0.011891970430322857,0.018296361436996596,0.24498792552297857,0.021806533682516806,0.014586160122606565
282,0.11662237836715027,0.12366508948218412,0.021272367945404817,0.03876702544169781,0.35499366984592484,0.21832810512444842,0.0307050901897782,0.525033763372338,0.07014882341305775,0.0684966346166836,0.02156874061696391,0.02564095383963911,0.09936086951681197,0.026424076882385655,0.02771827367693922,0.08842621966772406,0.0,0.43869641158436073,0.053029701846496365,0.007154744465067817,0.02055415449713217,0.24878531140082422,0.03531844590735536,0.021028721963264295
285,0.13052654837732497,0.21466291857984943,0.023602296063325662,0.03848236914603634,0.3762410196062666,0.12884354425626626,0.08193782523110864,0.4712180212724948,0.07767162720152526,0.06531426666930035,0.010504041899044135,0.0266894152395964,0.12236166489258192,0.03230284353846017,0.024512596718192434,0.06383532106378946,0.00019534890843985202,0.17472073972563534,0.0694714870182639,0.01491886228890329,0.020841164823913193,0.2214707553780299,0.02337398081731569,0.018276612799790915
294,0.16280247760422448,0.09947592874782753,0.021520754309769994,0.03441328524252748,0.3974853084420022,0.26742627212417797,0.022948814523292935,0.504778121398335,0.05948300706600385,0.06419119657442102,0.0166072273138849,0.023125217701293704,0.08318297726666073,0.02391476795365395,0.02427726342252477,0.0991923400549756,0.0,0.15943260981475474,0.06375195673018692,0.007176229984935128,0.020075825803087005,0.28173503629999674,0.021050820655904755,0.01834749242551144
301,0.13872600548405717,0.15677494073688003,0.025624375021128406,0.039747978156767345,0.3945947705507993,0.12579631856079973,0.07134790061977253,0.47900140180826,0.0722404689966105,0.09400952695125499,0.010929664486431533,0.029075513763461572,0.09052600280072219,0.029678247303997173,0.024512596718192434,0.060788575637021454,5.2136563456438846e-05,0.19443759608796568,0.05856158096129776,0.013244431345998408,0.021394508628358407,0.20042543882039152,0.024454240218541087,0.019334053365320333
302,0.1750024995993575,0.11661785777716525,0.03566816915819823,0.049290041655703554,0.3606277430505934,0.14977195645596303,0.023021009618440242,0.5583458799391593,0.05805096758177017,0.11381401821938343,0.01264137568579101,0.0776024219606678,0.17831011219992962,0.029581390454918366,0.025586380727116324,0.1738834578232704,0.0,0.35716121185367206,0.09160586702922713,0.001373462429970977,0.029333173490908745,0.23757525164005805,0.19356017152636312,0.017041574592771787
306,0.1513126012219653,0.09835692890688452,0.02330543154635637,0.05344881668554468,0.40720854032757847,0.1466478571657486,0.010339754545810518,0.562457165233023,0.07325971140132057,0.06428376933283254,0.015023780555172301,0.023763057999569938,0.07724376814681994,0.042397530652565706,0.02345253195700765,0.08887543433012424,0.0,0.2150559606067554,0.06538617973159824,0.014045923825270264,0.021104922730159875,0.24564060828610168,0.025404725865755057,0.0236651944552641
317,0.18643993214221222,0.1024818584817362,0.022266236267500284,0.058312911073623075,0.42187178145729937,0.18060764960773118,0.07108063651038274,0.4928293063797529,0.06492873853234293,0.06904960763772904,0.011303685647250282,0.0363396928349266,0.0894146955424313,0.044658782086749664,0.034029705564159164,0.0612993604598956,9.171631590479866e-05,0.19962044018180428,0.06296410669480063,0.008583698391385551,0.027260301004510216,0.2036624910259029,0.027079432346073427,0.019467960031474798
329,0.23691595264528104,0.14848547239552615,0.026665992864319022,0.028204256125263782,0.40392490948154847,0.19583128927836013,0.017887704399393713,0.5076179011399953,0.06334130189572161,0.08771705076782833,0.010651960281270698,0.024630878285124683,0.12527623889793263,0.03306250195075507,0.024231245476170362,0.11297140081835748,0.0,0.2108979903708944,0.08289480038564427,0.0026941780474468453,0.019805737294352133,0.24101094470913145,0.04031335884714812,0.019433907043936265
331,0.13190770790255135,0.14533904910137904,0.022017209536963924,0.041141880368119894,0.29734559655989845,0.13950295752444453,0.044018514521910815,0.495980475860812,0.06492620742648123,0.15534919911511552,0.011247062423421682,0.032884532350790356,0.09454032010950664,0.026736338979689765,0.02418119588364695,0.06491841422412219,1.034126163391934e-05,0.27985515580760234,0.07371748881650406,0.020366457615507084,0.01767486654080448,0.22614780108643434,0.02308070408196313,0.019243093157864762
338,0.12077148159762542,0.07970132818431001,0.0218159061664996,0.03694586871734995,0.38519221921251523,0.12670510771583735,0.026251945959997733,0.57594984202823,0.06312696877137405,0.06463263451405338,0.010518201389751802,0.022650644881630728,0.12059883413457266,0.026547249623518298,0.027010229162089946,0.06616501739819808,0.0,0.3051666564564645,0.04826122566993051,0.020070974000396927,0.017589849568071688,0.21963574679179945,0.029839372764935413,0.01807738302130746
340,0.12850035757779998,0.09914012769857898,0.022186450612793854,0.03305805223769006,0.35678303000612277,0.1322411763951779,0.02998238682970826,0.5118620674838426,0.06267718388681284,0.06212173756709381,0.01042669313492689,0.02434585374734145,0.09143690891956735,0.027347396528679232,0.024512596718192434,0.0676788460751819,9.98195165640053e-05,0.19096942074470577,0.056206253257298756,0.008421784646864897,0.018726121186450582,0.2186712849853374,0.029392542618145927,0.018607581404948736
341,0.10527811287347476,0.08703410103913814,0.02055935192623569,0.025262043935977488,0.5668830500928427,0.1607922883301428,0.05406391333555128,0.4964060789235292,0.06235317906190915,0.07943551740913209,0.012717049964748097,0.022402436473433915,0.09738587879529531,0.023627508852241588,0.037616662790035685,0.07352695015779047,0.0,0.2988069602368994,0.05060371006146507,0.0058010329544332705,0.0187425607250861,0.21098853614316873,0.02092454906668287,0.017035180158237385
