ID,p_Action,p_Adventure,p_Animation,p_Biography,p_Comedy,p_Crime,p_Documentary,p_Drama,p_Family,p_Fantasy,p_Film-Noir,p_History,p_Horror,p_Music,p_Musical,p_Mystery,p_News,p_Romance,p_Sci-Fi,p_Short,p_Sport,p_Thriller,p_War,p_Western
213,0.12743981759155967,0.0895466437988158,0.02276158024448514,0.032185147830245286,0.4450731259519123,0.1265512212623418,0.050911364548269604,0.5396292115462777,0.09069534617082496,0.06558915492383269,0.011104981065517787,0.02475091208866522,0.08402847781589483,0.02856919518000258,0.024121684145320503,0.0602136883063754,4.1841004184100415e-05,0.20390367768230125,0.06729213640103794,0.014676417799963643,0.02110483668329291,0.1993585947065365,0.022208799570969755,0.018481149487258687
224,0.11947032726960723,0.11630877150172074,0.032806163470380706,0.03764665568561044,0.4229813585676511,0.14645382297856177,0.021048778542260126,0.585506255429989,0.06921108385589028,0.07108505986160911,0.01655921187881272,0.02350732392225424,0.07161810801466749,0.033800580493210705,0.02444548331026448,0.09161243044149245,0.0,0.2058104435331395,0.12599977538556237,0.0055925372261499675,0.03224002490832994,0.22303717256936767,0.024405410341365424,0.024167755655068235
225,0.16907219719164657,0.18597213321234796,0.030142829303250598,0.022050422066092857,0.3934823221727099,0.14347406777470006,0.008296509238541094,0.5020559078901228,0.07756169238534118,0.07228116383685249,0.0125308481948301,0.06845226193508043,0.0651233456813403,0.021080915556494596,0.037630246549294775,0.08153990406016101,0.0,0.3648611325006186,0.0860663508511579,0.0022675422347439834,0.016806464921724985,0.23850596986015715,0.11313001373075632,0.01792308081078916
226,0.12844515667550338,0.15972616653998636,0.049661704903537725,0.032573496917459324,0.4425471135966583,0.14903882580390668,0.020097947548829483,0.5259919712462269,0.07485843421100417,0.11065941265403469,0.01300086142720623,0.024960864756224676,0.08344281451639816,0.024480139847962025,0.024442174331227674,0.07230427011794087,6.24778250903582e-05,0.20879229675262514,0.05340670316770921,0.006299467620491246,0.019252824487733206,0.21027446470727879,0.022114091620299946,0.029998289867476435
232,0.2179164139584362,0.2981752601838499,0.08095692654752593,0.045437116657682186,0.3716879262951131,0.1365584309315946,0.016992466224299264,0.47658386959566806,0.15683500977036213,0.2288195077829486,0.01208879659268528,0.061824025258749984,0.0988271638688185,0.025153962138612287,0.040069787692176444,0.0649736748951441,4.1841004184100415e-05,0.2563631862062576,0.07856922378141727,0.014326023181251419,0.043655751602935194,0.2206263633757222,0.16669407691801294,0.01828509625937658
234,0.13841153457708782,0.09817490551658326,0.020940086495108697,0.04204443013749657,0.41777322899239144,0.16036591382090065,0.05596263187087246,0.5033455587707975,0.06483342382826747,0.06406497569074456,0.02114356552709978,0.024132515659056122,0.10135089110345527,0.026204877776559218,0.028666790255270812,0.07301971153169598,0.0,0.3244293128313642,0.06472818023221623,0.04458914540314601,0.019837799330794284,0.21786977499824067,0.02403602637728333,0.018804284891548766
235,0.13473957390067473,0.08828754058770726,0.0229461297087497,0.039776835035920007,0.3758075295486119,0.13386597513290466,0.10179451375573498,0.45788414675885464,0.06383075956300786,0.06494691047778874,0.01070000495886842,0.02764207388129506,0.09270224768583424,0.03448772719940162,0.025622961503154188,0.06074667470112271,0.00023881225077418696,0.14731533095967306,0.06309909488238606,0.017121298888458272,0.020507737445653217,0.201947647101722,0.0240459305093663,0.01880978628292469
236,0.29564119194378147,0.2565457434246158,0.061014225518644716,0.10829360786270581,0.3233553636379737,0.15650461888502434,0.1163050653003903,0.38492176696629143,0.09251082843236948,0.1474166061957565,0.010754594352176319,0.07212912638450833,0.16214474210100693,0.09228480454156142,0.026184897172846385,0.09631016058457469,0.0,0.19831796546998856,0.38092952485430837,0.0015355415802565597,0.09998131625936266,0.24710926934738084,0.14261667826608332,0.01998014146805131
249,0.26575332321396267,0.17330688503209626,0.024192808725975245,0.034932578036447184,0.33856734041230957,0.26626573517589963,0.038386960935171334,0.5049200191830715,0.06466302722740296,0.08196262874541244,0.021246089650554897,0.029158964661990666,0.08518599280228421,0.026085072306259827,0.024756991968981238,0.0692834040122572,0.0,0.16686309306898434,0.09257873659716502,0.006680449729941704,0.08848548392922304,0.29495049352036323,0.02584816292492263,0.018292606780734574
255,0.11705352565789207,0.09893174297121435,0.036794481977486845,0.03456602541938362,0.3720711424393965,0.1270393703487528,0.043073098137755436,0.49784106912467535,0.09756780859488573,0.10261314195011698,0.016646981790893307,0.0224782458030891,0.13435918160687604,0.02590323276423951,0.025375799731548958,0.06553287654532784,0.0,0.27233279214827666,0.14547795595685628,0.034127984260771974,0.016536133281974393,0.22402783147880093,0.022013667221030504,0.01690514092756402
258,0.19814290140310908,0.13119201528449836,0.0216520863315796,0.02617604055100837,0.3422930805355627,0.3086432358363572,0.032307157229241844,0.4907362932576697,0.062229497524482334,0.06925860827206853,0.010130408274683455,0.0333881166980147,0.17802410734809537,0.03060097549327976,0.026178627812936936,0.1550191396027779,0.0,0.2535326730140448,0.06115142511846514,0.00569839680790574,0.016356259560486405,0.26500666138901435,0.020809784810480382,0.04620366459958376
260,0.15632198910652895,0.09368556215613255,0.024488258760860884,0.06779392621714873,0.37257574575990127,0.1290940112930417,0.08953230645703394,0.46160367808073505,0.06436323502953926,0.06408269544025996,0.010660454634520911,0.02859001509155161,0.0922401127016895,0.03555313926954793,0.02430108276012455,0.06343041928147163,5.2136563456438846e-05,0.14534346925425623,0.057913917596388774,0.0121320588931088,0.02165445743981315,0.19331962197328867,0.026297850779019097,0.020768133580454005
262,0.21788252194518587,0.22295264189909558,0.022445564744233443,0.052836083742725394,0.36010573655029515,0.12900281909245778,0.07666014593971993,0.5035625206148787,0.09971239514593597,0.07633282472234887,0.010543651016400262,0.031878479653438256,0.09493564358344737,0.048475596401540894,0.04501937380346756,0.06175907177805728,0.0,0.158805192099971,0.08935170878580517,0.016863189270422574,0.031080408695367327,0.19547942133353458,0.1407129406283457,0.019450291227267456
264,0.12766594567201905,0.1128272283767446,0.030689647293158897,0.10300226797494746,0.34826075317615357,0.12761570355722926,0.07758284277002629,0.49707747393547735,0.08007260202450463,0.06572858833250834,0.010166439497140687,0.03354892603641875,0.09393685361035058,0.02986476385990079,0.024512596718192427,0.06219323689259619,0.01710811861443135,0.16063863544783763,0.05674522658899849,0.01579306944449099,0.3157570162834944,0.18882772964686914,0.03941149693650226,0.025892691034361707
269,0.07408689193721266,0.09143652251074538,0.03466854278649576,0.03737941538656788,0.4638579257895782,0.15468449624240807,0.01288224981371934,0.5913842361406636,0.07874663263858098,0.06937574394826744,0.03231465893558338,0.018905544452081865,0.10128062242222344,0.028864000524803174,0.0463885873926529,0.0889982552510823,0.0,0.5647538583309409,0.04452341263617643,0.011887931822249431,0.017660675290001517,0.19316318366270138,0.02301845967131492,0.027963735769968155
271,0.11643410346671015,0.17799320800992097,0.019019119618434756,0.04447842109497062,0.4419352691679058,0.12977611403647132,0.010252048251789164,0.5269037290167884,0.10872535118511228,0.06780259992649174,0.019698586806440953,0.02100780293079939,0.11023995370756462,0.021400640285161966,0.025272642201050112,0.08080312529364733,0.0,0.25883001195874206,0.05735312480899389,0.0044322758234583036,0.027735238321829045,0.2162022260369688,0.02653458237739986,0.016626803083309754
276,0.16502327950181706,0.27615191680722906,0.0642101797916816,0.03311088275925904,0.29291410023487385,0.1428069139033546,0.023481679048801624,0.48477870195313844,0.10128836418440887,0.21751478579438266,0.012364897187629849,0.03755356993832514,0.10491970151072792,0.022759667405194247,0.0384912668790016,0.06812933950910739,0.0,0.41439762653002604,0.09460352573921908,0.0035351421056904263,0.019635609899642744,0.176111535649548,0.106516959880544,0.022491359237795508
277,0.10190164526628998,0.08075196396762367,0.0204792927014281,0.03273507974469078,0.4562668641920263,0.13443519673941925,0.01419272985276411,0.5519632982820799,0.09676312395373461,0.06911905144403713,0.011463165280476171,0.021629765942690775,0.09649657802421242,0.02368897748855185,0.02481719702958704,0.06734522228993364,0.0,0.24730124281308252,0.057728445874258565,0.005078919308715139,0.01837004532941741,0.21808331510587992,0.01958934964394398,0.01823135592972425
281,0.12580773964450448,0.16484505954062498,0.05027276355973477,0.04171717821113353,0.4355400905824559,0.1359351616208234,0.04707646661184381,0.6344996271279362,0.12312651883097886,0.12384948165593287,0.03245784403800077,0.027061144672873075,0.07563856646788077,0.16876296429691437,0.035468690639644945,0.10753155939820584,0.0,0.3358653380819835,0.09618610855119501,0.011891970430322857,0.018296361436996596,0.2449879255229785,0.021806533682516806,0.014586160122606565
282,0.11662237836715025,0.12366508948218412,0.02127236794540482,0.038767025441697814,0.3549936698459248,0.21832810512444842,0.0307050901897782,0.525033763372338,0.07014882341305775,0.0684966346166836,0.02156874061696391,0.025640953839639113,0.09936086951681197,0.026424076882385655,0.02771827367693922,0.08842621966772406,0.0,0.4386964115843607,0.05302970184649635,0.007154744465067816,0.02055415449713217,0.24878531140082422,0.035318445907355354,0.0210287219632643
285,0.13052654837732494,0.21466291857984948,0.023602296063325662,0.038482369146036345,0.37624101960626655,0.12884354425626626,0.08193782523110864,0.4712180212724948,0.07767162720152526,0.06531426666930033,0.010504041899044135,0.0266894152395964,0.12236166489258193,0.03230284353846017,0.024512596718192427,0.06383532106378947,0.00019534890843985202,0.17472073972563534,0.06947148701826392,0.01491886228890329,0.020841164823913193,0.2214707553780299,0.02337398081731569,0.018276612799790915
294,0.1628024776042245,0.09947592874782751,0.021520754309769997,0.03441328524252748,0.3974853084420022,0.26742627212417797,0.022948814523292928,0.504778121398335,0.05948300706600386,0.064191196574421,0.0166072273138849,0.023125217701293707,0.08318297726666071,0.023914767953653947,0.024277263422524765,0.0991923400549756,0.0,0.1594326098147547,0.06375195673018694,0.007176229984935128,0.020075825803087005,0.2817350362999967,0.021050820655904755,0.01834749242551144
301,0.13872600548405714,0.15677494073688006,0.025624375021128416,0.039747978156767345,0.3945947705507993,0.12579631856079973,0.07134790061977252,0.4790014018082601,0.07224046899661053,0.09400952695125497,0.010929664486431533,0.029075513763461572,0.09052600280072219,0.029678247303997173,0.024512596718192427,0.060788575637021475,5.2136563456438846e-05,0.19443759608796568,0.05856158096129774,0.013244431345998408,0.021394508628358407,0.20042543882039152,0.024454240218541087,0.019334053365320337
302,0.1750024995993575,0.11661785777716528,0.03566816915819823,0.04929004165570357,0.3606277430505934,0.14977195645596303,0.02302100961844024,0.5583458799391593,0.05805096758177016,0.11381401821938347,0.012641375685791005,0.0776024219606678,0.17831011219992962,0.029581390454918366,0.025586380727116328,0.17388345782327036,0.0,0.35716121185367206,0.09160586702922714,0.0013734624299709766,0.029333173490908734,0.237575251640058,0.19356017152636312,0.01704157459277179
306,0.15131260122196533,0.09835692890688451,0.023305431546356368,0.053448816685544694,0.40720854032757847,0.1466478571657486,0.01033975454581052,0.562457165233023,0.07325971140132057,0.06428376933283253,0.015023780555172301,0.023763057999569945,0.07724376814681994,0.042397530652565706,0.02345253195700765,0.08887543433012421,0.0,0.21505596060675544,0.06538617973159826,0.014045923825270264,0.021104922730159875,0.2456406082861017,0.02540472586575506,0.0236651944552641
317,0.1864399321422122,0.10248185848173617,0.022266236267500284,0.058312911073623075,0.4218717814572994,0.18060764960773118,0.07108063651038274,0.492829306379753,0.06492873853234295,0.06904960763772905,0.011303685647250282,0.03633969283492661,0.0894146955424313,0.044658782086749664,0.034029705564159164,0.0612993604598956,9.171631590479866e-05,0.19962044018180425,0.06296410669480061,0.008583698391385553,0.02726030100451022,0.20366249102590292,0.02707943234607343,0.0194679600314748
329,0.23691595264528104,0.14848547239552615,0.026665992864319022,0.02820425612526377,0.40392490948154836,0.19583128927836013,0.01788770439939371,0.5076179011399953,0.06334130189572161,0.08771705076782833,0.010651960281270698,0.02463087828512468,0.12527623889793266,0.033062501950755066,0.02423124547617036,0.11297140081835748,0.0,0.21089799037089438,0.08289480038564427,0.0026941780474468453,0.01980573729435213,0.2410109447091314,0.04031335884714812,0.019433907043936268
331,0.13190770790255132,0.14533904910137907,0.022017209536963928,0.041141880368119894,0.2973455965598984,0.13950295752444453,0.044018514521910815,0.49598047586081195,0.06492620742648121,0.15534919911511552,0.011247062423421682,0.032884532350790356,0.09454032010950664,0.02673633897968976,0.024181195883646946,0.06491841422412219,1.034126163391934e-05,0.27985515580760234,0.07371748881650406,0.020366457615507084,0.01767486654080447,0.22614780108643434,0.02308070408196313,0.019243093157864766
338,0.12077148159762544,0.07970132818431,0.021815906166499602,0.03694586871734996,0.3851922192125151,0.12670510771583735,0.026251945959997726,0.57594984202823,0.06312696877137407,0.06463263451405338,0.0105182013897518,0.02265064488163073,0.12059883413457267,0.026547249623518298,0.027010229162089946,0.06616501739819808,0.0,0.30516665645646446,0.04826122566993051,0.020070974000396927,0.01758984956807168,0.21963574679179945,0.02983937276493542,0.01807738302130746
340,0.12850035757779996,0.099140127698579,0.02218645061279386,0.033058052237690067,0.35678303000612266,0.1322411763951779,0.029982386829708264,0.5118620674838426,0.06267718388681286,0.06212173756709381,0.01042669313492689,0.02434585374734145,0.09143690891956735,0.027347396528679232,0.024512596718192427,0.0676788460751819,9.98195165640053e-05,0.19096942074470577,0.056206253257298756,0.008421784646864897,0.018726121186450582,0.2186712849853374,0.02939254261814593,0.018607581404948732
341,0.10527811287347476,0.08703410103913814,0.020559351926235685,0.025262043935977495,0.5668830500928426,0.1607922883301428,0.05406391333555128,0.4964060789235292,0.062353179061909146,0.07943551740913209,0.012717049964748102,0.022402436473433915,0.09738587879529532,0.023627508852241588,0.037616662790035685,0.07352695015779047,0.0,0.2988069602368994,0.05060371006146507,0.0058010329544332705,0.0187425607250861,0.21098853614316873,0.02092454906668287,0.017035180158237385
